"employee_id","directorate","role","grade","tgv_name","tv_name","baseline_score","user_score","tv_match_rate","tgv_match_rate","final_match_rate"
"EMP100039","HR & Corp Affairs","HRBP","III","Drive","STO",5,5.0,100.0,100.0,93.95
"EMP100039","HR & Corp Affairs","HRBP","III","Kepribadian","Papi_V",3,9.0,300.0,100.0,93.95
"EMP100039","HR & Corp Affairs","HRBP","III","Kognisi","GTQ",41,41.0,100.0,86.49,93.95
"EMP101272","HR & Corp Affairs","Supply Planner","V","Drive","STO",5,5.0,100.0,100.0,87.89
"EMP101272","HR & Corp Affairs","Supply Planner","V","Kepribadian","Papi_V",3,9.0,300.0,100.0,87.89
"EMP101272","HR & Corp Affairs","Supply Planner","V","Kognisi","GTQ",41,36.0,87.8,72.97,87.89
"EMP101848","HR & Corp Affairs","Supply Planner","IV","Drive","STO",5,5.0,100.0,100.0,87.67
"EMP101848","HR & Corp Affairs","Supply Planner","IV","Kepribadian","Papi_V",3,7.0,233.33,75.0,87.67
"EMP101848","HR & Corp Affairs","Supply Planner","IV","Kognisi","GTQ",41,39.0,95.12,81.08,87.67
"EMP101924","Commercial","Data Analyst","III","Drive","STO",5,6.0,120.0,125.0,87.44
"EMP101924","Commercial","Data Analyst","III","Kepribadian","Papi_V",3,8.0,266.67,87.5,87.44
"EMP101924","Commercial","Data Analyst","III","Kognisi","GTQ",41,29.0,70.73,54.05,87.44
"EMP100645","Technology","Sales Supervisor","IV","Drive","STO",5,5.0,100.0,100.0,87.18
"EMP100645","Technology","Sales Supervisor","IV","Kepribadian","Papi_V",3,8.0,266.67,87.5,87.18
"EMP100645","Technology","Sales Supervisor","IV","Kognisi","GTQ",41,37.0,90.24,75.68,87.18
"EMP101065","Technology","Supply Planner","V","Drive","STO",5,5.0,100.0,100.0,87.18
"EMP101065","Technology","Supply Planner","V","Kepribadian","Papi_V",3,8.0,266.67,87.5,87.18
"EMP101065","Technology","Supply Planner","V","Kognisi","GTQ",41,37.0,90.24,75.68,87.18
"EMP101337","Commercial","Supply Planner","IV","Drive","STO",5,5.0,100.0,100.0,86.96
"EMP101337","Commercial","Supply Planner","IV","Kepribadian","Papi_V",3,6.0,200.0,62.5,86.96
"EMP101337","Commercial","Supply Planner","IV","Kognisi","GTQ",41,40.0,97.56,83.78,86.96
"EMP100838","HR & Corp Affairs","Brand Executive","IV","Drive","STO",5,5.0,100.0,100.0,86.68
"EMP100838","HR & Corp Affairs","Brand Executive","IV","Kepribadian","Papi_V",3,9.0,300.0,100.0,86.68
"EMP100838","HR & Corp Affairs","Brand Executive","IV","Kognisi","GTQ",41,35.0,85.37,70.27,86.68
"EMP100996","Commercial","Brand Executive","IV","Drive","STO",5,4.0,80.0,75.0,86.42
"EMP100996","Commercial","Brand Executive","IV","Kepribadian","Papi_V",3,9.0,300.0,100.0,86.42
"EMP100996","Commercial","Brand Executive","IV","Kognisi","GTQ",41,43.0,104.88,91.89,86.42
"EMP100052","HR & Corp Affairs","HRBP","V","Drive","STO",5,5.0,100.0,100.0,85.97
"EMP100052","HR & Corp Affairs","HRBP","V","Kepribadian","Papi_V",3,8.0,266.67,87.5,85.97
"EMP100052","HR & Corp Affairs","HRBP","V","Kognisi","GTQ",41,36.0,87.8,72.97,85.97
"EMP100924","Commercial","Sales Supervisor","V","Drive","STO",5,5.0,100.0,100.0,85.97
"EMP100924","Commercial","Sales Supervisor","V","Kepribadian","Papi_V",3,8.0,266.67,87.5,85.97
"EMP100924","Commercial","Sales Supervisor","V","Kognisi","GTQ",41,36.0,87.8,72.97,85.97
"EMP100718","HR & Corp Affairs","Supply Planner","III","Drive","STO",5,5.0,100.0,100.0,85.47
"EMP100718","HR & Corp Affairs","Supply Planner","III","Kepribadian","Papi_V",3,9.0,300.0,100.0,85.47
"EMP100718","HR & Corp Affairs","Supply Planner","III","Kognisi","GTQ",41,34.0,82.93,67.57,85.47
"EMP101551","Technology","Sales Supervisor","III","Drive","STO",5,5.0,100.0,100.0,85.47
"EMP101551","Technology","Sales Supervisor","III","Kepribadian","Papi_V",3,9.0,300.0,100.0,85.47
"EMP101551","Technology","Sales Supervisor","III","Kognisi","GTQ",41,34.0,82.93,67.57,85.47
"EMP100376","HR & Corp Affairs","HRBP","V","Drive","STO",5,6.0,120.0,125.0,85.02
